Epoch,Train_Total_Loss,Train_Rec_Loss,Val_Total_Loss,Val_Rec_Loss
44,0.006911053571929323,0.006911053571929323,0.0020179579609093516,0.0020179579609093516
45,0.00700762827107881,0.00700762827107881,0.002051728993079605,0.002051728993079605
46,0.00693218565962099,0.00693218565962099,0.0019587782840739857,0.0019587782840739857
47,0.006969074789989502,0.006969074789989502,0.002181244989302247,0.002181244989302247
48,0.006905750528057205,0.006905750528057205,0.0021096509807009963,0.0021096509807009963
49,0.0069734727547682345,0.0069734727547682345,0.0022201503631956083,0.0022201503631956083
50,0.006812371812919353,0.006812371812919353,0.0021401631839058186,0.0021401631839058186
51,0.006783740805026065,0.006783740805026065,0.0023535484784936653,0.0023535484784936653
52,0.00687486118775733,0.00687486118775733,0.00321126509794688,0.00321126509794688
53,0.006798695689661706,0.006798695689661706,0.001981651767137203,0.001981651767137203
54,0.006844129126043396,0.006844129126043396,0.001973853954312174,0.001973853954312174
55,0.006765220569882621,0.006765220569882621,0.001872586398484542,0.001872586398484542
56,0.006788985964227864,0.006788985964227864,0.0026326256288968504,0.0026326256288968504
57,0.006822453845450853,0.006822453845450853,0.0018900310412604123,0.0018900310412604123
58,0.006854125413488834,0.006854125413488834,0.002009803790876523,0.002009803790876523
59,0.006679504309245881,0.006679504309245881,0.0020303132106609485,0.0020303132106609485
60,0.006764506964765965,0.006764506964765965,0.002850456792425285,0.002850456792425285
61,0.006787033492025543,0.006787033492025543,0.001912127553604226,0.001912127553604226
62,0.00680411506563108,0.00680411506563108,0.0019741515415978243,0.0019741515415978243
63,0.006752314244179015,0.006752314244179015,0.0018638301804225813,0.0018638301804225813
64,0.006772377859166962,0.006772377859166962,0.0023059506920423915,0.0023059506920423915
65,0.00671217550147087,0.00671217550147087,0.0021502943486569727,0.0021502943486569727
66,0.0067952691438667315,0.0067952691438667315,0.002139929362493468,0.002139929362493468
67,0.006743205774654733,0.006743205774654733,0.002521803860176117,0.002521803860176117
68,0.0066730347600706084,0.0066730347600706084,0.002024296557213715,0.002024296557213715
69,0.006720976468096388,0.006720976468096388,0.0022675026743177403,0.0022675026743177403
70,0.0066339279188120616,0.0066339279188120616,0.0019314585555780758,0.0019314585555780758
71,0.006590147219360509,0.006590147219360509,0.0017608258467009092,0.0017608258467009092
72,0.006620312531657041,0.006620312531657041,0.0018769197606858105,0.0018769197606858105
73,0.006651361492720056,0.006651361492720056,0.002019102955137954,0.002019102955137954
74,0.006622283899799941,0.006622283899799941,0.0019735273647498576,0.0019735273647498576
75,0.006615802275135796,0.006615802275135796,0.00212217344991625,0.00212217344991625
76,0.006611074465624195,0.006611074465624195,0.002159637857248333,0.002159637857248333
77,0.006566534861129649,0.006566534861129649,0.0019538441519352033,0.0019538441519352033
78,0.006537625425435761,0.006537625425435761,0.001889623463787931,0.001889623463787931
79,0.0065907471020646554,0.0065907471020646554,0.002803465420816173,0.002803465420816173
80,0.006593437724687318,0.006593437724687318,0.0018191731738005864,0.0018191731738005864
81,0.006576429343128458,0.006576429343128458,0.0017261235613098486,0.0017261235613098486
82,0.006552353764864359,0.006552353764864359,0.001871228287432422,0.001871228287432422
83,0.006554353132130618,0.006554353132130618,0.001734555337300643,0.001734555337300643
84,0.006563262651337588,0.006563262651337588,0.002667281261466919,0.002667281261466919
85,0.006590640005913187,0.006590640005913187,0.0019559757734470547,0.0019559757734470547
86,0.006560946430297608,0.006560946430297608,0.0021953576100752392,0.0021953576100752392
87,0.006553859077394008,0.006553859077394008,0.0016443871031019915,0.0016443871031019915
88,0.006488033804170629,0.006488033804170629,0.0017655204679381024,0.0017655204679381024
89,0.006579219716343474,0.006579219716343474,0.002300576614017816,0.002300576614017816
90,0.006522561425462048,0.006522561425462048,0.0018044054988732047,0.0018044054988732047
91,0.006494333236379192,0.006494333236379192,0.0020978130955011287,0.0020978130955011287
92,0.0065521223351676415,0.0065521223351676415,0.001907117179337334,0.001907117179337334
93,0.006473633149599142,0.006473633149599142,0.0017758457440922551,0.0017758457440922551
94,0.006480648994762847,0.006480648994762847,0.002091956166352363,0.002091956166352363
95,0.0065002829569609875,0.0065002829569609875,0.0019993861280183526,0.0019993861280183526
96,0.006430171473704754,0.006430171473704754,0.0017349461955513726,0.0017349461955513726
97,0.006470216878075549,0.006470216878075549,0.0017537605735730934,0.0017537605735730934
98,0.0065123636156637615,0.0065123636156637615,0.002495582837195314,0.002495582837195314
99,0.006549232280714081,0.006549232280714081,0.0017364510592628032,0.0017364510592628032
100,0.0064938918469434085,0.0064938918469434085,0.0017707749354118046,0.0017707749354118046
101,0.006514025963050254,0.006514025963050254,0.0017014068150100238,0.0017014068150100238
102,0.00647078238110593,0.00647078238110593,0.001749446348069196,0.001749446348069196
103,0.006468043016626479,0.006468043016626479,0.0018227279874833023,0.0018227279874833023
104,0.006414137844075548,0.006414137844075548,0.0016719957397497715,0.0016719957397497715
105,0.006439941184238551,0.006439941184238551,0.001738955427773614,0.001738955427773614
106,0.006376788755284345,0.006376788755284345,0.002139214958817242,0.002139214958817242
107,0.006471637533383166,0.006471637533383166,0.0017100722910440031,0.0017100722910440031
108,0.0064904381144554055,0.0064904381144554055,0.0018532081492284827,0.0018532081492284827
109,0.006388704558002188,0.006388704558002188,0.001614814525113461,0.001614814525113461
110,0.006409894532345711,0.006409894532345711,0.0018064103440995863,0.0018064103440995863
111,0.006454416536825134,0.006454416536825134,0.0019317689782721882,0.0019317689782721882
112,0.006368097163578297,0.006368097163578297,0.001812542102577046,0.001812542102577046
113,0.00639844274623914,0.00639844274623914,0.001760864323203234,0.001760864323203234
114,0.006442614535781297,0.006442614535781297,0.001687612461342298,0.001687612461342298
115,0.006438371893811099,0.006438371893811099,0.0018239332873255332,0.0018239332873255332
116,0.0063537343444817875,0.0063537343444817875,0.0018025407508174157,0.0018025407508174157
117,0.006401420517408467,0.006401420517408467,0.0016748679138006682,0.0016748679138006682
118,0.0063826911567532,0.0063826911567532,0.001729376916278233,0.001729376916278233
119,0.0063469689260137845,0.0063469689260137845,0.0016997894148362126,0.0016997894148362126
120,0.006364600814165587,0.006364600814165587,0.0018793877060624196,0.0018793877060624196
121,0.006305497874842679,0.006305497874842679,0.0016545014470776029,0.0016545014470776029
122,0.006297141735620321,0.006297141735620321,0.00154672892754303,0.00154672892754303
123,0.006365820858627557,0.006365820858627557,0.0016182712626029202,0.0016182712626029202
124,0.0063418227109186195,0.0063418227109186195,0.0017137866110560741,0.0017137866110560741
125,0.006374567443940868,0.006374567443940868,0.0015219135328810266,0.0015219135328810266
126,0.0063817972436230235,0.0063817972436230235,0.0016813599430222778,0.0016813599430222778
127,0.006369953691721597,0.006369953691721597,0.0017233285012635145,0.0017233285012635145
128,0.006323430358253895,0.006323430358253895,0.0016707319325390965,0.0016707319325390965
129,0.006313880542887652,0.006313880542887652,0.0017198366732237504,0.0017198366732237504
130,0.006361660410828413,0.006361660410828413,0.0016225297003984451,0.0016225297003984451
131,0.006308450670714708,0.006308450670714708,0.0015617197260577628,0.0015617197260577628
132,0.006280465745069879,0.006280465745069879,0.0018710426396710124,0.0018710426396710124
133,0.006336354840784631,0.006336354840784631,0.001590698568566524,0.001590698568566524
134,0.006373377316730454,0.006373377316730454,0.0016848858683667285,0.0016848858683667285
135,0.00635874133279666,0.00635874133279666,0.0016994420414235681,0.0016994420414235681
136,0.006335641299077171,0.006335641299077171,0.0018027863970541574,0.0018027863970541574
137,0.006293892963452542,0.006293892963452542,0.0016470552035706475,0.0016470552035706475
138,0.006335400072659584,0.006335400072659584,0.0014981151870550945,0.0014981151870550945
139,0.006233416311442852,0.006233416311442852,0.0015147196232995137,0.0015147196232995137
140,0.0062365027699381745,0.0062365027699381745,0.0016054371916788056,0.0016054371916788056
141,0.006267920508980751,0.006267920508980751,0.0017404998776483092,0.0017404998776483092
142,0.006331621334353026,0.006331621334353026,0.0016495801354857518,0.0016495801354857518
143,0.006331614886430349,0.006331614886430349,0.0016222704731997974,0.0016222704731997974
144,0.006286157669618409,0.006286157669618409,0.0016792435372406816,0.0016792435372406816
145,0.006326368233149356,0.006326368233149356,0.0016301308951756739,0.0016301308951756739
146,0.006180377253034014,0.006180377253034014,0.0015755097302509115,0.0015755097302509115
147,0.006241068354946502,0.006241068354946502,0.001734768312939621,0.001734768312939621
148,0.006226748166645461,0.006226748166645461,0.0018005492487684527,0.0018005492487684527
149,0.006299154664528497,0.006299154664528497,0.0016909500935729197,0.0016909500935729197
150,0.006218815493853168,0.006218815493853168,0.0014861488016322255,0.0014861488016322255
