Epoch,Train_Total_Loss,Train_Rec_Loss,Val_Total_Loss,Val_Rec_Loss
63,0.005771931565810031,0.005771931565810031,0.0007843816383106131,0.0007843816383106131
64,0.0058118577365177315,0.0058118577365177315,0.0007893323246020056,0.0007893323246020056
65,0.005800722073168515,0.005800722073168515,0.0007286337934183105,0.0007286337934183105
66,0.005806790249713789,0.005806790249713789,0.0008200951066562936,0.0008200951066562936
67,0.005821629610364905,0.005821629610364905,0.0007811808304506398,0.0007811808304506398
68,0.00585532257000145,0.00585532257000145,0.000804391025292081,0.000804391025292081
69,0.005843869394090134,0.005843869394090134,0.0006893233263066836,0.0006893233263066836
70,0.005814587146924517,0.005814587146924517,0.0007397438508517567,0.0007397438508517567
71,0.005738983147988875,0.005738983147988875,0.0007891826560750367,0.0007891826560750367
72,0.005788151265535587,0.005788151265535587,0.0007332582331617319,0.0007332582331617319
73,0.00578505871668696,0.00578505871668696,0.0007035164079362792,0.0007035164079362792
74,0.005754095557243965,0.005754095557243965,0.0007798616683834957,0.0007798616683834957
75,0.005802831569383034,0.005802831569383034,0.0007586871183270381,0.0007586871183270381
76,0.005832085836702547,0.005832085836702547,0.0007410231730087646,0.0007410231730087646
77,0.005775381089411319,0.005775381089411319,0.0007585513808335814,0.0007585513808335814
78,0.005795897851986721,0.005795897851986721,0.0007305042199154813,0.0007305042199154813
79,0.005810782524605338,0.005810782524605338,0.0007613260152986243,0.0007613260152986243
80,0.005766137834852591,0.005766137834852591,0.0007758549107829966,0.0007758549107829966
81,0.005747507467639808,0.005747507467639808,0.0007628505062755375,0.0007628505062755375
82,0.005797918060252937,0.005797918060252937,0.0007172205978782759,0.0007172205978782759
83,0.005768156522652878,0.005768156522652878,0.000794942293959182,0.000794942293959182
84,0.005825629975563421,0.005825629975563421,0.0007232143515942706,0.0007232143515942706
85,0.005723168017170109,0.005723168017170109,0.0007384412262278298,0.0007384412262278298
86,0.005779007461648018,0.005779007461648018,0.0007055163741969164,0.0007055163741969164
87,0.005779862124175309,0.005779862124175309,0.0007762918932481655,0.0007762918932481655
88,0.0057612021986288,0.0057612021986288,0.0008038705878240603,0.0008038705878240603
89,0.005783886788561702,0.005783886788561702,0.0007272385576340769,0.0007272385576340769
90,0.005784999257840287,0.005784999257840287,0.0006945116070306136,0.0006945116070306136
91,0.005774084213799753,0.005774084213799753,0.0007769211134429844,0.0007769211134429844
92,0.00579981354270547,0.00579981354270547,0.0007475817683226768,0.0007475817683226768
93,0.005781690924824141,0.005781690924824141,0.000791662240526565,0.000791662240526565
94,0.005808704052144251,0.005808704052144251,0.0007486403965952969,0.0007486403965952969
95,0.005789138367786385,0.005789138367786385,0.0007209195838575917,0.0007209195838575917
96,0.005801440082704678,0.005801440082704678,0.0007742923094950144,0.0007742923094950144
97,0.005797674895796818,0.005797674895796818,0.0006960554959415089,0.0006960554959415089
98,0.005781792653218721,0.005781792653218721,0.000698825776843088,0.000698825776843088
99,0.005762103541840475,0.005762103541840475,0.0007099841401675746,0.0007099841401675746
100,0.005753200635099754,0.005753200635099754,0.0006801991368688288,0.0006801991368688288
101,0.005776041248343147,0.005776041248343147,0.0007261351214736582,0.0007261351214736582
102,0.0057557506052354655,0.0057557506052354655,0.0007573097042502865,0.0007573097042502865
103,0.005766717666468491,0.005766717666468491,0.0008235265979439848,0.0008235265979439848
104,0.0057526386801165326,0.0057526386801165326,0.0007024572511750554,0.0007024572511750554
105,0.005745380609549177,0.005745380609549177,0.0007347686914727092,0.0007347686914727092
106,0.00577348703816057,0.00577348703816057,0.0007667940475844911,0.0007667940475844911
107,0.005780219521444922,0.005780219521444922,0.0007595882958008184,0.0007595882958008184
108,0.005790002209643205,0.005790002209643205,0.0007120380750931208,0.0007120380750931208
109,0.00576433838127901,0.00576433838127901,0.0007734612417629077,0.0007734612417629077
110,0.005791925793936173,0.005791925793936173,0.0007488335924415243,0.0007488335924415243
111,0.005711132822671352,0.005711132822671352,0.0007256126033127426,0.0007256126033127426
112,0.005802309972207291,0.005802309972207291,0.0007627866589390333,0.0007627866589390333
113,0.005717644909807383,0.005717644909807383,0.0007809835055562121,0.0007809835055562121
114,0.005779491044200076,0.005779491044200076,0.0007652320523953272,0.0007652320523953272
115,0.005756815593427838,0.005756815593427838,0.0007385112426524597,0.0007385112426524597
116,0.005749469774718673,0.005749469774718673,0.0007221311559930207,0.0007221311559930207
117,0.005728685356581363,0.005728685356581363,0.0007082636381262943,0.0007082636381262943
118,0.005686135791515866,0.005686135791515866,0.0007092789090829828,0.0007092789090829828
119,0.0057205981173263955,0.0057205981173263955,0.0007137667354462403,0.0007137667354462403
120,0.0057437848582411535,0.0057437848582411535,0.0008193445900115111,0.0008193445900115111
121,0.00571943901497097,0.00571943901497097,0.0007736119700388776,0.0007736119700388776
122,0.005765213172870894,0.005765213172870894,0.0007626210045557292,0.0007626210045557292
123,0.0056999251692773055,0.0056999251692773055,0.0008201997880528252,0.0008201997880528252
124,0.005746312824765238,0.005746312824765238,0.0007429981607914208,0.0007429981607914208
125,0.005770732853978206,0.005770732853978206,0.000775575565750755,0.000775575565750755
126,0.005769165576444552,0.005769165576444552,0.0007473324630631222,0.0007473324630631222
127,0.005716144145963291,0.005716144145963291,0.0007325477079517902,0.0007325477079517902
128,0.005818327652296415,0.005818327652296415,0.0007799384017874088,0.0007799384017874088
129,0.0057292617634295846,0.0057292617634295846,0.000703527181897135,0.000703527181897135
130,0.005734838042467738,0.005734838042467738,0.0007296262608308877,0.0007296262608308877
131,0.005699936831637788,0.005699936831637788,0.0007539092829184872,0.0007539092829184872
132,0.005707514862092539,0.005707514862092539,0.0007371851658847715,0.0007371851658847715
133,0.005732486360727217,0.005732486360727217,0.0007368380449608796,0.0007368380449608796
134,0.005762111867209688,0.005762111867209688,0.0008145607278002278,0.0008145607278002278
135,0.005721351807228864,0.005721351807228864,0.0007042470646815167,0.0007042470646815167
136,0.00574422626348492,0.00574422626348492,0.0007224211077545843,0.0007224211077545843
137,0.005769646036239287,0.005769646036239287,0.0007066622862429727,0.0007066622862429727
138,0.005776753229574083,0.005776753229574083,0.0007594707449676381,0.0007594707449676381
139,0.005684930957651462,0.005684930957651462,0.0007486586349957164,0.0007486586349957164
140,0.005785512627837376,0.005785512627837376,0.0007311324099270952,0.0007311324099270952
141,0.005742438603192568,0.005742438603192568,0.0007396922419069423,0.0007396922419069423
142,0.005768447632368761,0.005768447632368761,0.0007239868679630851,0.0007239868679630851
143,0.005724076385469959,0.005724076385469959,0.0007092003924919972,0.0007092003924919972
144,0.0057513490958978385,0.0057513490958978385,0.0007493290699101867,0.0007493290699101867
145,0.005734537466289327,0.005734537466289327,0.0007575111489536033,0.0007575111489536033
146,0.0058156049381882045,0.0058156049381882045,0.0007586133276437601,0.0007586133276437601
147,0.005706735507260782,0.005706735507260782,0.0007494205058301015,0.0007494205058301015
148,0.00575658980870066,0.00575658980870066,0.0007447783210654817,0.0007447783210654817
149,0.0057355051654905745,0.0057355051654905745,0.0008174646867527848,0.0008174646867527848
150,0.005712461869080607,0.005712461869080607,0.0007187402419125041,0.0007187402419125041
