Epoch,Train_Total_Loss,Train_Rec_Loss,Val_Total_Loss,Val_Rec_Loss
31,0.005730175731566767,0.005730175731566767,0.000639955136215403,0.000639955136215403
32,0.005738638036441022,0.005738638036441022,0.0006054802853170605,0.0006054802853170605
33,0.005654119211025893,0.005654119211025893,0.000606942750025718,0.000606942750025718
34,0.005778087404208442,0.005778087404208442,0.0006282308336628216,0.0006282308336628216
35,0.00574467584086112,0.00574467584086112,0.0005985709675957286,0.0005985709675957286
36,0.005742217402179211,0.005742217402179211,0.0005918156387033089,0.0005918156387033089
37,0.005714322499835643,0.005714322499835643,0.0006160133810240835,0.0006160133810240835
38,0.005737212053634012,0.005737212053634012,0.0006002021809330298,0.0006002021809330298
39,0.005767319482355453,0.005767319482355453,0.0006335263523007077,0.0006335263523007077
40,0.0057538529730047855,0.0057538529730047855,0.0005954765605681117,0.0005954765605681117
41,0.00574700096354317,0.00574700096354317,0.0005942347463190793,0.0005942347463190793
42,0.005770838843247951,0.005770838843247951,0.0006021915441600694,0.0006021915441600694
43,0.005701823192038618,0.005701823192038618,0.0006156445837520536,0.0006156445837520536
44,0.005715674423157407,0.005715674423157407,0.0005765294476914855,0.0005765294476914855
45,0.005722690961314752,0.005722690961314752,0.0006224195064518541,0.0006224195064518541
46,0.005786350777985665,0.005786350777985665,0.0005627148710782566,0.0005627148710782566
47,0.005725383913269439,0.005725383913269439,0.0006186887039802969,0.0006186887039802969
48,0.005707024142872125,0.005707024142872125,0.000628875658130421,0.000628875658130421
49,0.005729134820889646,0.005729134820889646,0.0005994074541838869,0.0005994074541838869
50,0.005743879513940015,0.005743879513940015,0.0005971738830253127,0.0005971738830253127
51,0.0057265790173420894,0.0057265790173420894,0.0006334765958378003,0.0006334765958378003
52,0.005701011014037048,0.005701011014037048,0.0006059015591052317,0.0006059015591052317
53,0.005724374558955145,0.005724374558955145,0.0006220310534690581,0.0006220310534690581
54,0.0057151498624120655,0.0057151498624120655,0.0005717208989644571,0.0005717208989644571
55,0.0057611546238152365,0.0057611546238152365,0.0005400187972496958,0.0005400187972496958
56,0.005697800504109158,0.005697800504109158,0.0005957160675380793,0.0005957160675380793
57,0.005731463917313864,0.005731463917313864,0.0005835119490733458,0.0005835119490733458
58,0.0057106076043468125,0.0057106076043468125,0.0005839567530774585,0.0005839567530774585
59,0.005700720358080567,0.005700720358080567,0.0005662063254959999,0.0005662063254959999
60,0.0057825398655197684,0.0057825398655197684,0.0005907662728402231,0.0005907662728402231
61,0.005701531876271334,0.005701531876271334,0.0005829323208816941,0.0005829323208816941
62,0.005697802372705251,0.005697802372705251,0.0006206475174246681,0.0006206475174246681
63,0.005770951161345544,0.005770951161345544,0.0006080100724902299,0.0006080100724902299
64,0.005724160689503526,0.005724160689503526,0.000595876018494545,0.000595876018494545
65,0.005706810036870523,0.005706810036870523,0.0005912357240930082,0.0005912357240930082
66,0.0057114536885898145,0.0057114536885898145,0.0006273179102526416,0.0006273179102526416
67,0.005674945001606458,0.005674945001606458,0.0006045305414036626,0.0006045305414036626
68,0.005713081011138023,0.005713081011138023,0.0006249104266143625,0.0006249104266143625
69,0.005760800239210502,0.005760800239210502,0.0006226340968472263,0.0006226340968472263
70,0.005739411840530726,0.005739411840530726,0.0006208200975956898,0.0006208200975956898
71,0.00574082590657444,0.00574082590657444,0.0005987030980620711,0.0005987030980620711
72,0.005720395996523932,0.005720395996523932,0.0005980924110017007,0.0005980924110017007
73,0.005727841643789135,0.005727841643789135,0.0005953146388665551,0.0005953146388665551
74,0.005776225711210086,0.005776225711210086,0.0006055848059495763,0.0006055848059495763
75,0.00571381905154822,0.00571381905154822,0.0006243433731253303,0.0006243433731253303
76,0.0057214000916923765,0.0057214000916923765,0.0005768769765309694,0.0005768769765309694
77,0.005728801194661722,0.005728801194661722,0.0006276166375120362,0.0006276166375120362
78,0.0057206018396412225,0.0057206018396412225,0.0006046765169779223,0.0006046765169779223
79,0.005684323596973389,0.005684323596973389,0.0006196221405093277,0.0006196221405093277
80,0.005750357078168148,0.005750357078168148,0.0005964804071164321,0.0005964804071164321
81,0.005702692060210644,0.005702692060210644,0.0006258375693245658,0.0006258375693245658
82,0.0056881144279822375,0.0056881144279822375,0.0006006761991773688,0.0006006761991773688
83,0.005705679493090405,0.005705679493090405,0.0005731418315831217,0.0005731418315831217
84,0.005674973964845887,0.005674973964845887,0.0005753296718467027,0.0005753296718467027
85,0.005688061050999279,0.005688061050999279,0.0006116146290127838,0.0006116146290127838
86,0.0057221475063254845,0.0057221475063254845,0.0006145186055200322,0.0006145186055200322
87,0.005750086496230036,0.005750086496230036,0.0006116964338746454,0.0006116964338746454
88,0.005692550442374933,0.005692550442374933,0.0006041149026714265,0.0006041149026714265
89,0.00567730086834762,0.00567730086834762,0.0005912387185537862,0.0005912387185537862
90,0.005682205519499109,0.005682205519499109,0.0006024788497828893,0.0006024788497828893
91,0.005686535620496582,0.005686535620496582,0.000639319972371653,0.000639319972371653
92,0.005725553489852542,0.005725553489852542,0.0006018697943848869,0.0006018697943848869
93,0.005778446390379827,0.005778446390379827,0.0006124841433668894,0.0006124841433668894
94,0.005725236807446987,0.005725236807446987,0.0005816269951451215,0.0005816269951451215
95,0.005765451744686776,0.005765451744686776,0.0006328272930760351,0.0006328272930760351
96,0.00567223060989199,0.00567223060989199,0.0005709520737004895,0.0005709520737004895
97,0.005739141959316148,0.005739141959316148,0.000584916515638017,0.000584916515638017
98,0.005719499059241658,0.005719499059241658,0.0005758082612402855,0.0005758082612402855
99,0.00574294727938339,0.00574294727938339,0.0005822859756234619,0.0005822859756234619
100,0.00569911599129486,0.00569911599129486,0.0005961336419060234,0.0005961336419060234
101,0.005773694186022107,0.005773694186022107,0.0005767722623348828,0.0005767722623348828
102,0.005636722675134865,0.005636722675134865,0.000604819708285735,0.000604819708285735
103,0.005720697212428711,0.005720697212428711,0.0005910955655891153,0.0005910955655891153
104,0.005723811293276735,0.005723811293276735,0.0006066431801411367,0.0006066431801411367
105,0.005734682292900623,0.005734682292900623,0.0006008246536588384,0.0006008246536588384
106,0.005773902549363744,0.005773902549363744,0.0005922102016426386,0.0005922102016426386
107,0.005684829797571935,0.005684829797571935,0.0006123443853871394,0.0006123443853871394
108,0.00576757996108014,0.00576757996108014,0.0005785139297903885,0.0005785139297903885
109,0.005715343064238754,0.005715343064238754,0.0005980317844891004,0.0005980317844891004
110,0.005711377933085821,0.005711377933085821,0.0005966908444413945,0.0005966908444413945
111,0.005715620869133895,0.005715620869133895,0.0005869737286711969,0.0005869737286711969
112,0.005767076863898351,0.005767076863898351,0.0006118082397040867,0.0006118082397040867
113,0.005720934434868276,0.005720934434868276,0.0005884502630030352,0.0005884502630030352
114,0.005733565644572337,0.005733565644572337,0.0006171561960530068,0.0006171561960530068
115,0.005713028498529531,0.005713028498529531,0.0005634933389494166,0.0005634933389494166
116,0.005735467970609284,0.005735467970609284,0.0005859432197804194,0.0005859432197804194
117,0.005676032289469871,0.005676032289469871,0.0006049467659082323,0.0006049467659082323
118,0.005705444253802585,0.005705444253802585,0.0005789581909849648,0.0005789581909849648
119,0.005723200848522468,0.005723200848522468,0.000582157107557924,0.000582157107557924
120,0.005715592752416104,0.005715592752416104,0.0005874320484017806,0.0005874320484017806
121,0.005753581739438418,0.005753581739438418,0.0005990895719843961,0.0005990895719843961
122,0.005725946296720554,0.005725946296720554,0.0005815403336392981,0.0005815403336392981
123,0.005731446513781152,0.005731446513781152,0.0006091852629897259,0.0006091852629897259
124,0.005686073645818443,0.005686073645818443,0.0005979137975604288,0.0005979137975604288
125,0.00569054065272212,0.00569054065272212,0.0006071156969973965,0.0006071156969973965
126,0.005724612735033321,0.005724612735033321,0.0005839754317310595,0.0005839754317310595
127,0.005736173844684999,0.005736173844684999,0.0005884404453108945,0.0005884404453108945
128,0.005718539044939386,0.005718539044939386,0.0005981069268836152,0.0005981069268836152
129,0.005714624669379034,0.005714624669379034,0.0005951660143817583,0.0005951660143817583
130,0.005724050390263335,0.005724050390263335,0.000611671356536034,0.000611671356536034
131,0.005698006464757573,0.005698006464757573,0.0005922875984290999,0.0005922875984290999
132,0.005733791363839143,0.005733791363839143,0.0006063140038075665,0.0006063140038075665
133,0.005729961912698163,0.005729961912698163,0.000571241031312162,0.000571241031312162
134,0.0056774970932533374,0.0056774970932533374,0.0005986477573594404,0.0005986477573594404
135,0.005746098900267396,0.005746098900267396,0.0006029528763426083,0.0006029528763426083
136,0.005693166470601441,0.005693166470601441,0.0006107426736326445,0.0006107426736326445
137,0.00573540858912487,0.00573540858912487,0.0005800760044376292,0.0005800760044376292
138,0.005682330349454293,0.005682330349454293,0.0005723458261133009,0.0005723458261133009
139,0.005749661728335074,0.005749661728335074,0.0006212319611453466,0.0006212319611453466
140,0.005702835952523894,0.005702835952523894,0.0006170358595674828,0.0006170358595674828
141,0.005731493065032525,0.005731493065032525,0.000592409009446523,0.000592409009446523
142,0.005695991453152305,0.005695991453152305,0.0006055617871295128,0.0006055617871295128
143,0.005735712416005877,0.005735712416005877,0.0006156578800448823,0.0006156578800448823
144,0.005680947749021526,0.005680947749021526,0.000612753470213936,0.000612753470213936
145,0.00572114009499407,0.00572114009499407,0.0005777592822495434,0.0005777592822495434
146,0.00569201386965121,0.00569201386965121,0.000638235695770986,0.000638235695770986
147,0.005690872271994527,0.005690872271994527,0.0006030870764146722,0.0006030870764146722
148,0.005680829829598864,0.005680829829598864,0.0005852598105631177,0.0005852598105631177
149,0.005772124559353716,0.005772124559353716,0.0005759372909937704,0.0005759372909937704
150,0.005778191456446252,0.005778191456446252,0.0006282629587480591,0.0006282629587480591
